--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_no_data_dependency/1       146266 ns       145712 ns         4926
BM_no_data_dependency/2       146819 ns       146216 ns         4690
BM_no_data_dependency/3       150901 ns       150374 ns         4729
BM_no_data_dependency/4       152044 ns       151546 ns         4643
BM_no_data_dependency/5       155152 ns       154570 ns         4702
BM_no_data_dependency/6       153619 ns       153076 ns         4542
BM_no_data_dependency/7       153730 ns       153218 ns         4627
BM_no_data_dependency/8       157487 ns       156971 ns         4405
BM_no_data_dependency/9       158760 ns       158059 ns         4528
BM_no_data_dependency/10      157949 ns       157393 ns         4357
BM_no_data_dependency/11      164208 ns       163499 ns         4361
BM_no_data_dependency/12      160225 ns       159673 ns         4403
BM_no_data_dependency/13      162200 ns       161536 ns         4334
BM_no_data_dependency/14      163182 ns       162603 ns         4272
BM_no_data_dependency/15      165094 ns       164524 ns         4240
BM_no_data_dependency/16      167893 ns       167282 ns         4169
BM_no_data_dependency/17      171790 ns       171123 ns         4139
BM_no_data_dependency/18      173535 ns       172932 ns         4043
BM_no_data_dependency/19      177164 ns       176560 ns         4000
BM_no_data_dependency/20      177291 ns       176552 ns         3979
BM_no_data_dependency/21      177578 ns       176896 ns         3960
BM_no_data_dependency/22      180046 ns       179381 ns         3909
BM_no_data_dependency/23      184806 ns       184153 ns         3944
BM_no_data_dependency/24      183036 ns       182342 ns         3860
BM_no_data_dependency/25      183890 ns       183262 ns         3824
BM_no_data_dependency/26      188131 ns       187492 ns         3786
BM_no_data_dependency/27      192055 ns       191370 ns         3669
BM_no_data_dependency/28      194755 ns       194015 ns         3662
BM_no_data_dependency/29      198308 ns       197451 ns         3632
BM_no_data_dependency/30      196699 ns       195933 ns         3570
BM_no_data_dependency/31      193789 ns       193036 ns         3559
BM_no_data_dependency/32      195066 ns       194397 ns         3558
BM_no_data_dependency/33      194931 ns       194266 ns         3602
BM_no_data_dependency/34      204284 ns       203568 ns         3531
BM_no_data_dependency/35      205816 ns       205015 ns         3387
BM_no_data_dependency/36      211111 ns       210386 ns         3409
BM_no_data_dependency/37      210873 ns       210129 ns         3324
BM_no_data_dependency/38      215959 ns       215116 ns         3297
BM_no_data_dependency/39      208293 ns       207506 ns         3340
BM_no_data_dependency/40      217741 ns       216967 ns         3323
BM_no_data_dependency/41      216636 ns       215918 ns         3157
BM_no_data_dependency/42      212783 ns       212050 ns         3302
BM_no_data_dependency/43      222271 ns       221542 ns         3248
BM_no_data_dependency/44      222777 ns       222022 ns         3186
BM_no_data_dependency/45      228387 ns       227594 ns         3105
BM_no_data_dependency/46      226028 ns       225214 ns         3111
BM_no_data_dependency/47      231244 ns       230462 ns         3137
BM_no_data_dependency/48      230815 ns       230062 ns         3067
BM_no_data_dependency/49      223943 ns       223020 ns         3106
BM_no_data_dependency/50      230024 ns       229249 ns         3155
BM_no_data_dependency/51      232526 ns       231720 ns         3107
BM_no_data_dependency/52      234520 ns       233464 ns         3019
BM_no_data_dependency/53      228083 ns       227278 ns         2966
BM_no_data_dependency/54      225861 ns       225051 ns         3008
BM_no_data_dependency/55      227075 ns       226292 ns         3155
BM_no_data_dependency/56      226055 ns       225160 ns         3169
BM_no_data_dependency/57      223616 ns       222812 ns         3038
BM_no_data_dependency/58      225807 ns       225053 ns         3178
BM_no_data_dependency/59      227195 ns       226371 ns         3086
BM_no_data_dependency/60      224473 ns       223643 ns         3234
BM_no_data_dependency/61      217752 ns       217028 ns         3247
BM_no_data_dependency/62      219156 ns       218398 ns         3254
BM_no_data_dependency/63      217808 ns       217047 ns         3212
BM_no_data_dependency/64      216039 ns       215312 ns         3244
BM_no_data_dependency/65      212733 ns       212017 ns         3254
BM_no_data_dependency/66      209650 ns       208861 ns         3318
BM_no_data_dependency/67      211658 ns       210886 ns         3386
BM_no_data_dependency/68      209816 ns       209090 ns         3494
BM_no_data_dependency/69      201525 ns       200859 ns         3526
BM_no_data_dependency/70      203679 ns       202892 ns         3516
BM_no_data_dependency/71      195521 ns       194836 ns         3501
BM_no_data_dependency/72      196702 ns       196017 ns         3525
BM_no_data_dependency/73      193865 ns       193115 ns         3581
BM_no_data_dependency/74      194580 ns       193909 ns         3625
BM_no_data_dependency/75      192314 ns       191629 ns         3654
BM_no_data_dependency/76      197245 ns       196473 ns         3657
BM_no_data_dependency/77      196484 ns       195634 ns         3644
BM_no_data_dependency/78      187012 ns       186303 ns         3536
BM_no_data_dependency/79      189794 ns       189110 ns         3758
BM_no_data_dependency/80      192726 ns       192013 ns         3683
BM_no_data_dependency/81      191022 ns       190271 ns         3810
BM_no_data_dependency/82      185757 ns       185123 ns         3851
BM_no_data_dependency/83      179891 ns       179192 ns         3862
BM_no_data_dependency/84      179993 ns       179314 ns         3761
BM_no_data_dependency/85      181431 ns       180737 ns         3970
BM_no_data_dependency/86      181771 ns       181134 ns         3979
BM_no_data_dependency/87      178081 ns       177439 ns         3923
BM_no_data_dependency/88      177333 ns       176614 ns         4004
BM_no_data_dependency/89      176811 ns       176170 ns         3979
BM_no_data_dependency/90      169371 ns       168781 ns         4104
BM_no_data_dependency/91      166639 ns       166050 ns         4180
BM_no_data_dependency/92      166998 ns       166284 ns         4220
BM_no_data_dependency/93      168367 ns       167672 ns         4141
BM_no_data_dependency/94      167752 ns       167124 ns         4135
BM_no_data_dependency/95      162019 ns       161319 ns         4387
BM_no_data_dependency/96      164992 ns       164390 ns         4419
BM_no_data_dependency/97      159568 ns       159027 ns         4367
BM_no_data_dependency/98      159805 ns       159281 ns         4410
BM_no_data_dependency/99      158843 ns       158240 ns         4376
BM_no_data_dependency/100     157655 ns       157066 ns         4441
BM_data_dependency/1          169430 ns       168780 ns         4213
BM_data_dependency/2          166073 ns       165480 ns         4192
BM_data_dependency/3          168153 ns       167472 ns         4277
BM_data_dependency/4          168143 ns       167527 ns         4182
BM_data_dependency/5          172286 ns       171546 ns         4132
BM_data_dependency/6          167178 ns       166440 ns         4097
BM_data_dependency/7          168560 ns       167802 ns         4186
BM_data_dependency/8          171585 ns       170857 ns         4094
BM_data_dependency/9          175369 ns       174628 ns         4165
BM_data_dependency/10         176509 ns       175739 ns         4130
BM_data_dependency/11         175873 ns       175061 ns         3972
BM_data_dependency/12         172279 ns       171585 ns         3992
BM_data_dependency/13         175187 ns       174609 ns         4101
BM_data_dependency/14         178390 ns       177721 ns         3932
BM_data_dependency/15         178816 ns       178189 ns         3841
BM_data_dependency/16         176730 ns       176112 ns         3988
BM_data_dependency/17         178375 ns       177766 ns         3849
BM_data_dependency/18         175611 ns       174964 ns         3861
BM_data_dependency/19         179284 ns       178617 ns         3906
BM_data_dependency/20         179261 ns       178637 ns         3950
BM_data_dependency/21         178902 ns       178279 ns         4078
BM_data_dependency/22         174864 ns       174111 ns         3889
BM_data_dependency/23         174965 ns       174225 ns         4036
BM_data_dependency/24         175729 ns       174997 ns         3988
BM_data_dependency/25         174359 ns       173590 ns         3991
BM_data_dependency/26         176324 ns       175531 ns         3990
BM_data_dependency/27         177684 ns       177054 ns         3943
BM_data_dependency/28         178379 ns       177767 ns         3947
BM_data_dependency/29         175278 ns       174629 ns         3971
BM_data_dependency/30         179214 ns       178576 ns         4007
BM_data_dependency/31         173674 ns       173082 ns         3993
BM_data_dependency/32         174431 ns       173802 ns         4045
BM_data_dependency/33         176165 ns       175357 ns         3577
BM_data_dependency/34         181261 ns       180431 ns         4005
BM_data_dependency/35         179081 ns       178402 ns         4000
BM_data_dependency/36         179489 ns       178802 ns         4057
BM_data_dependency/37         181414 ns       180713 ns         3871
BM_data_dependency/38         178681 ns       178008 ns         3821
BM_data_dependency/39         181624 ns       180946 ns         3849
BM_data_dependency/40         182103 ns       181258 ns         3899
BM_data_dependency/41         179224 ns       178461 ns         3933
BM_data_dependency/42         181289 ns       180491 ns         3820
BM_data_dependency/43         179276 ns       178602 ns         3905
BM_data_dependency/44         185672 ns       184888 ns         3989
BM_data_dependency/45         180261 ns       179601 ns         4024
BM_data_dependency/46         180382 ns       179760 ns         3875
BM_data_dependency/47         181605 ns       180937 ns         3914
BM_data_dependency/48         181693 ns       181026 ns         3833
BM_data_dependency/49         180065 ns       179432 ns         3750
BM_data_dependency/50         180854 ns       180220 ns         3840
BM_data_dependency/51         183954 ns       183231 ns         3881
BM_data_dependency/52         180127 ns       179483 ns         3830
BM_data_dependency/53         181003 ns       180381 ns         3835
BM_data_dependency/54         181846 ns       181223 ns         3793
BM_data_dependency/55         185511 ns       184752 ns         3861
BM_data_dependency/56         182712 ns       182058 ns         3981
BM_data_dependency/57         184216 ns       183575 ns         3827
BM_data_dependency/58         178879 ns       178223 ns         3800
BM_data_dependency/59         181229 ns       180522 ns         3814
BM_data_dependency/60         178124 ns       177436 ns         3824
BM_data_dependency/61         179949 ns       179245 ns         3984
BM_data_dependency/62         180948 ns       180258 ns         3939
BM_data_dependency/63         183320 ns       182564 ns         3803
BM_data_dependency/64         180760 ns       180084 ns         3867
BM_data_dependency/65         179804 ns       179111 ns         3902
BM_data_dependency/66         178924 ns       178162 ns         3893
BM_data_dependency/67         180995 ns       180351 ns         3944
BM_data_dependency/68         183829 ns       183161 ns         3814
BM_data_dependency/69         180845 ns       180206 ns         3836
BM_data_dependency/70         180634 ns       179943 ns         3930
BM_data_dependency/71         180824 ns       180134 ns         3803
BM_data_dependency/72         185537 ns       184872 ns         3895
BM_data_dependency/73         184306 ns       183557 ns         3839
BM_data_dependency/74         183986 ns       183374 ns         3807
BM_data_dependency/75         178839 ns       178146 ns         3780
BM_data_dependency/76         185052 ns       184201 ns         3821
BM_data_dependency/77         184636 ns       183942 ns         3970
BM_data_dependency/78         184993 ns       184366 ns         3835
BM_data_dependency/79         183381 ns       182740 ns         3824
BM_data_dependency/80         185019 ns       184352 ns         3888
BM_data_dependency/81         182571 ns       181901 ns         3838
BM_data_dependency/82         180329 ns       179709 ns         3809
BM_data_dependency/83         184851 ns       184211 ns         3817
BM_data_dependency/84         182684 ns       181966 ns         3801
BM_data_dependency/85         186184 ns       185499 ns         3810
BM_data_dependency/86         181744 ns       181082 ns         3906
BM_data_dependency/87         184502 ns       183865 ns         3785
BM_data_dependency/88         181359 ns       180608 ns         3820
BM_data_dependency/89         184847 ns       184179 ns         3781
BM_data_dependency/90         188449 ns       187646 ns         3754
BM_data_dependency/91         189075 ns       188268 ns         3720
BM_data_dependency/92         183720 ns       182927 ns         3737
BM_data_dependency/93         184451 ns       183706 ns         3797
BM_data_dependency/94         186293 ns       185628 ns         3818
BM_data_dependency/95         186628 ns       185914 ns         3818
BM_data_dependency/96         189697 ns       189028 ns         3718
BM_data_dependency/97         189348 ns       188674 ns         3720
BM_data_dependency/98         184975 ns       184311 ns         3794
BM_data_dependency/99         183423 ns       182762 ns         3816
BM_data_dependency/100        182837 ns       182201 ns         3824
